"path","typeof","class","length","dimensions","preview"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$coefficient","double","numeric",3,"","NA | NA | NA"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$rank","integer","integer",3,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$source_row","integer","integer",3,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical","list","data.frame",17,"7 x 17",""
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$direction_basis","character","character",7,"","v_test | v_test | v_test"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$observed","double","numeric",7,"","NA | NA | NA"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$expected","double","numeric",7,"","NA | NA | NA"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$rank","integer","integer",7,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$source_row","integer","integer",7,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$categorical$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt","list","list",2,"",""
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative","list","data.frame",16,"3 x 16",""
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$direction","character","character",3,"","higher | higher | lower"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$direction_basis","character","character",3,"","v_test | v_test | v_test"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$coefficient","double","numeric",3,"","NA | NA | NA"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$rank","integer","integer",3,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$source_row","integer","integer",3,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical","list","data.frame",17,"7 x 17",""
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$direction_basis","character","character",7,"","v_test | v_test | v_test"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$observed","double","numeric",7,"","NA | NA | NA"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$expected","double","numeric",7,"","NA | NA | NA"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$rank","integer","integer",7,"","1 | 2 | 3"
