"path","typeof","class","length","dimensions","preview"
"textual-analysis$preparation@textual_evidence$lexical_analysis$textual_result","list","list",2,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$textual_result$cont.table","double","matrix | array",618,"3 x 206","15 | 15 | 15"
"textual-analysis$preparation@textual_evidence$lexical_analysis$textual_result$nb.words","list","data.frame",2,"206 x 2",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$textual_result$nb.words$words","integer","integer",206,"","82 | 45 | 38"
"textual-analysis$preparation@textual_evidence$lexical_analysis$textual_result$nb.words$nb.list","integer","integer",206,"","39 | 45 | 22"
"textual-analysis$preparation@textual_evidence$lexical_analysis$descfreq_result","list","descfreq | list",3,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$descfreq_result$Ancrés locaux","double","matrix | array",156,"26 x 6","2.8 | 2.8 | 2.8"
"textual-analysis$preparation@textual_evidence$lexical_analysis$descfreq_result$Pragmatiques contraints","double","matrix | array",150,"25 x 6","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-analysis$preparation@textual_evidence$lexical_analysis$descfreq_result$Curieux flexibles","double","matrix | array",180,"30 x 6","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles","list","list",3,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux","list","list",6,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$analysis_unit","character","character",1,"","occurrence"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented","list","data.frame",8,"4 x 8",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$term","character","character",4,"","peux | local | intéresse"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$marker_counts","list","list",2,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$marker_counts$n_underrepresented","integer","integer",1,"","4"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics","list","list",6,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.256"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$shannon_entropy","double","numeric",1,"","4.01520456737919"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.965452619585445"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints","list","list",6,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$analysis_unit","character","character",1,"","occurrence"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$characteristic_words","character","character",8,"","simples | reste | lorsqu"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented$term","character","character",8,"","simples | reste | lorsqu"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented$within_group_percent","double","numeric",8,"","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented$global_percent","double","numeric",8,"","1.05124835742444 | 1.05124835742444 | 1.05124835742444"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented$within_group_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented$global_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented$p_value","double","numeric",8,"","0.000220558416558318 | 0.000220558416558318 | 0.000220558416558318"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented$v_test","double","numeric",8,"","3.69422503098847 | 3.69422503098847 | 3.69422503098847"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented","list","data.frame",8,"2 x 8",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented$term","character","character",2,"","semaine | habitudes"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented$within_group_percent","double","numeric",2,"","0 | 0"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented$global_percent","double","numeric",2,"","1.57687253613666 | 1.31406044678055"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented$within_group_frequency","double","numeric",2,"","0 | 0"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented$global_frequency","double","numeric",2,"","12 | 10"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented$p_value","double","numeric",2,"","0.0176962567656829 | 0.0391616243252824"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented$v_test","double","numeric",2,"","-2.37191300516414 | -2.06248457807383"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented$direction","character","character",2,"","underrepresented | underrepresented"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$marker_counts","list","list",2,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$marker_counts$n_underrepresented","integer","integer",1,"","2"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics","list","list",6,"",""
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","246"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","55"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.223577235772358"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.90723753529903"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.975021879812165"
"textual-analysis$preparation@textual_evidence$lexical_analysis$group_profiles$Curieux flexibles","list","list",6,"",""
