"path","typeof","class","length","dimensions","preview"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed","list","list",10,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$core_textual_profile","character","character",1,"","NA"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$main_themes","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$dominant_concerns","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$tone_or_stance","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$intra_group_consistency","character","character",1,"","NA"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$intra_group_consistency_raw","character","character",1,"","NA"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$injectable_summary","character","character",1,"","NA"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$central_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$contrastive_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$parsed$tension_verbatim_cues","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics","list","list",15,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$n_rows","integer","integer",1,"","15"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$n_texts","integer","integer",1,"","15"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$response_rate","double","numeric",1,"","1"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$total_characters","integer","integer",1,"","2816"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$mean_characters","double","numeric",1,"","187.733333333333"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$median_characters","integer","integer",1,"","190"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$iqr_characters","double","numeric",1,"","9"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$min_characters","integer","integer",1,"","163"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$max_characters","integer","integer",1,"","208"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$total_words","integer","integer",1,"","435"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$mean_words","double","numeric",1,"","29"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$iqr_words","double","numeric",1,"","2"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$min_words","integer","integer",1,"","26"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$corpus_metrics$max_words","integer","integer",1,"","32"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile","list","list",6,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$characteristic_words","character","character",8,"","suivante | puis | ligne"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented$term","character","character",8,"","suivante | puis | ligne"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.0011786275774217 | 0.0011786275774217 | 0.0011786275774217"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.24400238890094 | 3.24400238890094 | 3.24400238890094"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented","list","data.frame",8,"3 x 8",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented$term","character","character",3,"","temps | manque | parfois"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented$within_group_percent","double","numeric",3,"","0 | 0 | 0"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented$global_percent","double","numeric",3,"","1.31406044678055 | 1.31406044678055 | 1.1826544021025"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented$within_group_frequency","double","numeric",3,"","0 | 0 | 0"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented$global_frequency","double","numeric",3,"","10 | 10 | 9"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented$p_value","double","numeric",3,"","0.0267998915553018 | 0.0267998915553018 | 0.0413829947630123"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented$v_test","double","numeric",3,"","-2.21442012790858 | -2.21442012790858 | -2.0396721079419"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented$direction","character","character",3,"","underrepresented | underrepresented | underrepresented"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$marker_counts","list","list",2,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","3"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","265"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","59"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.222641509433962"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.96275154135648"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.971849209448512"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$selected_verbatims","list","list",3,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$selected_verbatims$central","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$selected_verbatims$contrastive","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$selected_verbatims$tension","character","character",0,"",""
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$frequent_terms","character","character",5,"","répondant | peux | acheter"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$notable_expressions","character","character",5,"","répondant | peux | acheter"
"textual-preparation-real-llm$metadata","list","list",14,"",""
"textual-preparation-real-llm$metadata$analysis_scope","character","character",1,"","general"
"textual-preparation-real-llm$metadata$comparison_mode","character","character",1,"","joint"
"textual-preparation-real-llm$metadata$provider","character","character",1,"","ollama"
"textual-preparation-real-llm$metadata$model","character","character",1,"","mistral-small3.2"
"textual-preparation-real-llm$metadata$generate","logical","logical",1,"","TRUE"
"textual-preparation-real-llm$metadata$context_supplied","logical","logical",1,"","TRUE"
"textual-preparation-real-llm$metadata$context","list","list",1,"",""
"textual-preparation-real-llm$metadata$context$general","character","character",1,"","Étude exploratoire sur les comportements alimentaires. Les trois groupes proviennent d'une typologie déjà constituée. L'analyste souhaite comprendre les logiques de pratiques, les contraintes, les discours et les implications possibles pour la conception d'actions d'éducation alimentaire, de services territoriaux et d'innovations. Les résultats doivent rester descriptifs et non causaux."
"textual-preparation-real-llm$metadata$preparation_request","character","character",1,"","Caractérisez la manière dont chaque groupe parle de ses pratiques, de ses contraintes et de ses arbitrages. Repérez les thèmes centraux, les positions minoritaires, les contradictions et les formulations qui peuvent éclairer l'analyse métier. Restez strictement ancré dans les verbatims cités."
"textual-preparation-real-llm$metadata$prompt_style","character","character",1,"","detailed"
"textual-preparation-real-llm$metadata$text_role","character","character",1,"","responses"
"textual-preparation-real-llm$metadata$attach_selected_verbatims","logical","logical",1,"","TRUE"
"textual-preparation-real-llm$metadata$n_central_verbatims","integer","integer",1,"","2"
"textual-preparation-real-llm$metadata$n_tension_verbatims","integer","integer",1,"","1"
"textual-preparation-real-llm$metadata$max_verbatim_chars","integer","integer",1,"","220"
"textual-preparation-real-llm@textual_evidence","list","textual_evidence | list",11,"",""
"textual-preparation-real-llm@textual_evidence$corpus","list","data.frame",4,"45 x 4",""
"textual-preparation-real-llm@textual_evidence$corpus$row_index","integer","integer",45,"","1 | 2 | 3"
"textual-preparation-real-llm@textual_evidence$corpus$group","character","character",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"textual-preparation-real-llm@textual_evidence$corpus$original_text","character","character",45,"","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1] | J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2] | Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de"
"textual-preparation-real-llm@textual_evidence$corpus$text_status","character","character",45,"","non_empty | non_empty | non_empty"
"textual-preparation-real-llm@textual_evidence$groups","list","list",3,"",""
"textual-preparation-real-llm@textual_evidence$groups$Ancrés locaux","list","list",7,"",""
"textual-preparation-real-llm@textual_evidence$groups$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
